source,target,M00,M01,M02,M10,M11,M12,image_path
Dataset/synthetic_eye_dataset_test/img_99_original.png,Dataset/synthetic_eye_dataset_test/img_99_transformed_0.png,1.0,0.0,-0.08460919952749446,0.0,1.0,0.08966203903570708,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20181005_b2_L_01.jpg
Dataset/synthetic_eye_dataset_test/img_100_original.png,Dataset/synthetic_eye_dataset_test/img_100_transformed_0.png,1.0,0.0,0.025397226370538067,0.0,1.0,0.04002042853233939,Dataset/Dataset-processed/10-03-2560/2725606-1RL/c1/2725606_20170310_c1_after_L_01.jpg
Dataset/synthetic_eye_dataset_test/img_101_original.png,Dataset/synthetic_eye_dataset_test/img_101_transformed_0.png,1.0,0.0,0.06986725610446948,0.0,1.0,-0.15316316526155385,Dataset/Dataset-processed/10-03-2560/2725606-1RL/c1/2725606_20170310_c2-1_after_L_01.jpg
Dataset/synthetic_eye_dataset_test/img_102_original.png,Dataset/synthetic_eye_dataset_test/img_102_transformed_0.png,1.0,0.0,0.011949860739724538,0.0,1.0,-0.04163605256455227,Dataset/Dataset-processed/10-03-2560/2725606-1RL/c1/2725606_20170310_c2_before_L_01.jpg
Dataset/synthetic_eye_dataset_test/img_103_original.png,Dataset/synthetic_eye_dataset_test/img_103_transformed_0.png,1.0,0.0,0.09950468790157208,0.0,1.0,-0.1761898468611811,Dataset/Dataset-processed/10-03-2560/2725606-1RL/c1/2725606_20170310_c3_before_L_01.jpg
Dataset/synthetic_eye_dataset_test/img_104_original.png,Dataset/synthetic_eye_dataset_test/img_104_transformed_0.png,1.0,0.0,-0.06207711435634897,0.0,1.0,-0.19346908131403043,Dataset/Dataset-processed/10-03-2560/2725606-1RL/c1/2725606_20170310_c2-1_before_L_01.jpg
Dataset/synthetic_eye_dataset_test/img_105_original.png,Dataset/synthetic_eye_dataset_test/img_105_transformed_0.png,1.0,0.0,-0.08885200161587825,0.0,1.0,-0.10371513443707384,Dataset/Dataset-processed/10-03-2560/2725606-1RL/c1/2725606_20170310_c1_before_L_01.jpg
Dataset/synthetic_eye_dataset_test/img_106_original.png,Dataset/synthetic_eye_dataset_test/img_106_transformed_0.png,1.0,0.0,-0.06699751607054757,0.0,1.0,0.10317916165805846,Dataset/Dataset-processed/10-03-2560/2725606-1RL/c1/2725606_20170310_c3-1_before_L_01.jpg
Dataset/synthetic_eye_dataset_test/img_107_original.png,Dataset/synthetic_eye_dataset_test/img_107_transformed_0.png,1.0,0.0,0.11813374328395548,0.0,1.0,0.07979142533257044,Dataset/Dataset-processed/10-03-2560/2725606-1RL/c1/2725606_20170310_c3-1_after_L_01.jpg
Dataset/synthetic_eye_dataset_test/img_108_original.png,Dataset/synthetic_eye_dataset_test/img_108_transformed_0.png,1.0,0.0,0.12175610892449984,0.0,1.0,-0.12778596224463415,Dataset/Dataset-processed/10-03-2560/2725606-1RL/c1/2725606_20170310_c2_after_L_01.jpg
