source,target,M1,M2,M3,M4,M5,M6,SourceImage
Dataset/synthetic_eye_dataset_test_multiple/img_44_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_44_transformed_1.png,1.0012084076865404,0.06400107721806889,16.0,0.06400107721806889,1.0012084076865404,11.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b2-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_45_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_45_transformed_0.png,1.0306315383173292,-0.07175328815742614,16.0,-0.07175328815742614,1.0306315383173292,4.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_45_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_45_transformed_1.png,1.0255660890264204,0.0759473295654817,4.0,0.0759473295654817,1.0255660890264204,-19.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_46_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_46_transformed_0.png,1.0281463747672266,-0.03792780580618461,1.0,-0.03792780580618461,1.0281463747672266,14.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_46_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_46_transformed_1.png,1.0740889360222496,-0.0032425132276844627,19.0,-0.0032425132276844627,1.0740889360222496,15.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_47_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_47_transformed_0.png,1.0726927291587371,0.029266436548205235,6.0,0.029266436548205235,1.0726927291587371,20.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_47_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_47_transformed_1.png,1.0686314080473998,0.03761513986560526,-16.0,0.03761513986560526,1.0686314080473998,-5.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_48_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_48_transformed_0.png,1.0684073974706476,-0.0309320734190733,-18.0,-0.0309320734190733,1.0684073974706476,10.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_48_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_48_transformed_1.png,1.0357174154781934,-0.06194771533811936,5.0,-0.06194771533811936,1.0357174154781934,7.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_49_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_49_transformed_0.png,1.0803426516876158,0.00609869384981009,-16.0,0.00609869384981009,1.0803426516876158,-3.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_49_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_49_transformed_1.png,1.0709747374708851,-0.051846332838529206,8.0,-0.051846332838529206,1.0709747374708851,-10.0,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_50_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_50_transformed_0.png,1.0378894159839327,-0.02997270086981834,-13.0,-0.02997270086981834,1.0378894159839327,-4.0,Dataset/Dataset-processed/16-12-2559/3042988/b/3042988_20161216_b1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_50_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_50_transformed_1.png,1.045789064056962,0.07580620615373312,10.0,0.07580620615373312,1.045789064056962,-14.0,Dataset/Dataset-processed/16-12-2559/3042988/b/3042988_20161216_b1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_51_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_51_transformed_0.png,1.056902776790243,0.08127618204482968,-9.0,0.08127618204482968,1.056902776790243,3.0,Dataset/Dataset-processed/16-12-2559/3042988/b/3042988_20161216_b3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_51_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_51_transformed_1.png,1.0320634760416485,-0.0788501245914376,-19.0,-0.0788501245914376,1.0320634760416485,9.0,Dataset/Dataset-processed/16-12-2559/3042988/b/3042988_20161216_b3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_52_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_52_transformed_0.png,1.094763623183474,-0.024308551152595326,-4.0,-0.024308551152595326,1.094763623183474,1.0,Dataset/Dataset-processed/16-12-2559/0827849/c2/0827849_20161216__R_c1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_52_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_52_transformed_1.png,1.054969689561703,0.042268789275529746,2.0,0.042268789275529746,1.054969689561703,-6.0,Dataset/Dataset-processed/16-12-2559/0827849/c2/0827849_20161216__R_c1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_53_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_53_transformed_0.png,1.0414888318029696,-0.05313011304162504,18.0,-0.05313011304162504,1.0414888318029696,-3.0,Dataset/Dataset-processed/16-12-2559/0827849/c2/0827849_20161216__R_c3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_53_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_53_transformed_1.png,1.0624649821115162,-0.019530464174406688,-1.0,-0.019530464174406688,1.0624649821115162,-16.0,Dataset/Dataset-processed/16-12-2559/0827849/c2/0827849_20161216__R_c3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_54_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_54_transformed_0.png,1.0874663563011913,0.011074548844557008,-5.0,0.011074548844557008,1.0874663563011913,-13.0,Dataset/Dataset-processed/16-12-2559/3754534/b/3754534_20161216_b2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_54_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_54_transformed_1.png,1.061354750092216,0.04357774083982792,7.0,0.04357774083982792,1.061354750092216,-13.0,Dataset/Dataset-processed/16-12-2559/3754534/b/3754534_20161216_b2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_55_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_55_transformed_0.png,1.01671014122741,0.04904552964798402,-16.0,0.04904552964798402,1.01671014122741,6.0,Dataset/Dataset-processed/16-12-2559/3754534/b/3754534_20161216_b3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_55_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_55_transformed_1.png,1.0925373178728646,0.052634339844572345,4.0,0.052634339844572345,1.0925373178728646,9.0,Dataset/Dataset-processed/16-12-2559/3754534/b/3754534_20161216_b3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_56_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_56_transformed_0.png,1.058256326376857,-0.06744001232962267,2.0,-0.06744001232962267,1.058256326376857,16.0,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20180928_b2_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_56_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_56_transformed_1.png,1.046811474291672,-0.06063231724190277,11.0,-0.06063231724190277,1.046811474291672,-7.0,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20180928_b2_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_57_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_57_transformed_0.png,1.0243181689873788,-0.06873140303123175,3.0,-0.06873140303123175,1.0243181689873788,3.0,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20180817_b2_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_57_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_57_transformed_1.png,1.0494175416920641,0.03516759741252017,-9.0,0.03516759741252017,1.0494175416920641,-13.0,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20180817_b2_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_58_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_58_transformed_0.png,1.0540368894599688,0.07478619427530932,-7.0,0.07478619427530932,1.0540368894599688,9.0,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20190208_b1_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_58_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_58_transformed_1.png,1.0734499008439098,0.04903172156332975,-9.0,0.04903172156332975,1.0734499008439098,10.0,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20190208_b1_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_59_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_59_transformed_0.png,0.9986329407467475,-0.07083180491160049,4.0,-0.07083180491160049,0.9986329407467475,0.0,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20181115_b1_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_59_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_59_transformed_1.png,1.072913693556234,-0.025230245471128017,-20.0,-0.025230245471128017,1.072913693556234,15.0,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20181115_b1_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_60_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_60_transformed_0.png,1.0100864360759767,-0.009055888798997122,14.0,-0.009055888798997122,1.0100864360759767,-1.0,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20190208_b2_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_60_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_60_transformed_1.png,1.0522132632872543,-0.013180313087517756,-15.0,-0.013180313087517756,1.0522132632872543,-13.0,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20190208_b2_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_61_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_61_transformed_0.png,0.9968538483808047,-0.08240207909321708,12.0,-0.08240207909321708,0.9968538483808047,-15.0,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20180817_b1_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_61_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_61_transformed_1.png,1.0608671624625816,0.010287099976959048,-1.0,0.010287099976959048,1.0608671624625816,-20.0,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20180817_b1_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_62_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_62_transformed_0.png,1.0234141710480495,-0.039964244453220346,-2.0,-0.039964244453220346,1.0234141710480495,6.0,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20181115_b2_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_62_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_62_transformed_1.png,1.0312325124789625,0.026370199484080478,-12.0,0.026370199484080478,1.0312325124789625,-7.0,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20181115_b2_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_63_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_63_transformed_0.png,1.076303639882235,0.026875192094523433,-5.0,0.026875192094523433,1.076303639882235,-15.0,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20181207_a2_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_63_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_63_transformed_1.png,1.0534774862522118,0.056376455662812214,-9.0,0.056376455662812214,1.0534774862522118,0.0,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20181207_a2_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_64_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_64_transformed_0.png,1.0769706500311345,-0.013693803553619746,4.0,-0.013693803553619746,1.0769706500311345,-10.0,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20190117_a2_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_64_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_64_transformed_1.png,1.0952311283027263,-0.006747141080335057,11.0,-0.006747141080335057,1.0952311283027263,-17.0,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20190117_a2_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_65_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_65_transformed_0.png,1.041178861792265,-0.07565356674928832,-11.0,-0.07565356674928832,1.041178861792265,2.0,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20181207_a1_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_65_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_65_transformed_1.png,0.9979345787909298,-0.07060065331937741,1.0,-0.07060065331937741,0.9979345787909298,-15.0,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20181207_a1_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_66_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_66_transformed_0.png,1.0165397927423019,-0.020299724486183036,11.0,-0.020299724486183036,1.0165397927423019,18.0,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20181019_a2_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_66_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_66_transformed_1.png,1.0380106786935193,0.07065687877820835,-10.0,0.07065687877820835,1.0380106786935193,8.0,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20181019_a2_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_67_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_67_transformed_0.png,1.0456140788855723,0.01119912100185452,10.0,0.01119912100185452,1.0456140788855723,15.0,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20190117_a1_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_67_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_67_transformed_1.png,1.0313429990415366,0.04601095525887762,3.0,0.04601095525887762,1.0313429990415366,20.0,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20190117_a1_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_68_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_68_transformed_0.png,1.0106737228223324,-0.021118241314756907,15.0,-0.021118241314756907,1.0106737228223324,-1.0,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20181019_a1_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_68_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_68_transformed_1.png,1.0793679954638382,-0.039045123745415286,-10.0,-0.039045123745415286,1.0793679954638382,19.0,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20181019_a1_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_69_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_69_transformed_0.png,1.057779085901886,-0.006133972036073856,-10.0,-0.006133972036073856,1.057779085901886,1.0,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20190405_a2_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_69_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_69_transformed_1.png,0.9916607038733534,-0.010753024127615427,0.0,-0.010753024127615427,0.9916607038733534,-10.0,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20190405_a2_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_70_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_70_transformed_0.png,0.9947336470427572,0.045263277267645105,11.0,0.045263277267645105,0.9947336470427572,-5.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20190417_b1_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_70_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_70_transformed_1.png,0.9981587388173956,0.08147682462093661,-14.0,0.08147682462093661,0.9981587388173956,-17.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20190417_b1_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_71_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_71_transformed_0.png,1.0251210647803253,-0.037682640687081666,-3.0,-0.037682640687081666,1.0251210647803253,0.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181207_b1_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_71_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_71_transformed_1.png,1.0160343895121944,-0.03635766818820199,17.0,-0.03635766818820199,1.0160343895121944,10.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181207_b1_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_72_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_72_transformed_0.png,1.0706358777352938,0.0021106944504681088,-10.0,0.0021106944504681088,1.0706358777352938,16.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20190117_b1_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_72_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_72_transformed_1.png,1.0707125546419378,-0.0627813362758125,7.0,-0.0627813362758125,1.0707125546419378,-12.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20190117_b1_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_73_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_73_transformed_0.png,1.0791018744364227,0.08117022403214022,-2.0,0.08117022403214022,1.0791018744364227,7.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181207_b2_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_73_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_73_transformed_1.png,1.0800439331118898,-0.030559232156988005,-11.0,-0.030559232156988005,1.0800439331118898,-10.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181207_b2_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_74_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_74_transformed_0.png,0.9989088378569304,0.003112604403062484,16.0,0.003112604403062484,0.9989088378569304,-18.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181026_b1_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_74_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_74_transformed_1.png,1.058816626775794,-0.0824199774726214,3.0,-0.0824199774726214,1.058816626775794,3.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181026_b1_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_75_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_75_transformed_0.png,1.0721248522493976,-0.036361848722524154,18.0,-0.036361848722524154,1.0721248522493976,-5.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181012_b2_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_75_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_75_transformed_1.png,1.093229485282388,0.003383524418006221,20.0,0.003383524418006221,1.093229485282388,-9.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181012_b2_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_76_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_76_transformed_0.png,1.0352528679570614,-0.07252441073307582,20.0,-0.07252441073307582,1.0352528679570614,7.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181026_b2_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_76_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_76_transformed_1.png,1.074971380893675,0.03523347678362638,10.0,0.03523347678362638,1.074971380893675,-18.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181026_b2_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_77_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_77_transformed_0.png,0.9922642592704205,-0.057106027050440156,12.0,-0.057106027050440156,0.9922642592704205,6.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20190417_b2_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_77_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_77_transformed_1.png,1.0119609454988578,0.01313423322230543,-14.0,0.01313423322230543,1.0119609454988578,1.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20190417_b2_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_78_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_78_transformed_0.png,1.08206625908793,-0.08003760724527696,-9.0,-0.08003760724527696,1.08206625908793,6.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181012_b1_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_78_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_78_transformed_1.png,1.0459456725685485,0.026827467872748104,-19.0,0.026827467872748104,1.0459456725685485,4.0,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181012_b1_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_79_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_79_transformed_0.png,1.0701209185630098,-0.014254500264927193,-10.0,-0.014254500264927193,1.0701209185630098,-12.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20181115_b1_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_79_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_79_transformed_1.png,1.0178313636136727,0.00802457489018581,5.0,0.00802457489018581,1.0178313636136727,16.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20181115_b1_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_80_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_80_transformed_0.png,1.070871059410013,0.02546861316994034,-13.0,0.02546861316994034,1.070871059410013,-9.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20190328_b2_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_80_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_80_transformed_1.png,1.06278180284303,0.056538042554837,-14.0,0.056538042554837,1.06278180284303,-14.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20190328_b2_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_81_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_81_transformed_0.png,0.9914850137010921,-0.056170429567287204,7.0,-0.056170429567287204,0.9914850137010921,-18.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20181012_b1_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_81_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_81_transformed_1.png,1.036470621466784,-0.018970153180075063,-18.0,-0.018970153180075063,1.036470621466784,9.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20181012_b1_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_82_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_82_transformed_0.png,1.0973575313639352,-0.01846565982555577,4.0,-0.01846565982555577,1.0973575313639352,-13.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20181115_b2_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_82_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_82_transformed_1.png,1.05189538988624,0.03138032662911983,5.0,0.03138032662911983,1.05189538988624,-4.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20181115_b2_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_83_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_83_transformed_0.png,1.0417738528658937,-0.02891710312461323,2.0,-0.02891710312461323,1.0417738528658937,3.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20181012_b2_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_83_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_83_transformed_1.png,1.0354782177851605,0.06293559424085338,-11.0,0.06293559424085338,1.0354782177851605,17.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20181012_b2_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_84_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_84_transformed_0.png,1.0960655704033702,-0.004081281579664936,5.0,-0.004081281579664936,1.0960655704033702,12.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20190328_b1_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_84_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_84_transformed_1.png,1.0273134712325787,-0.032203635028223744,-7.0,-0.032203635028223744,1.0273134712325787,12.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20190328_b1_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_85_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_85_transformed_0.png,1.0657722813727528,0.08207456286665755,10.0,0.08207456286665755,1.0657722813727528,3.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20181221_b2_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_85_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_85_transformed_1.png,1.0736100135712066,0.03516945413408828,-9.0,0.03516945413408828,1.0736100135712066,-12.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20181221_b2_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_86_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_86_transformed_0.png,1.0895269929695666,0.06507450928336167,-16.0,0.06507450928336167,1.0895269929695666,0.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20190328_a2_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_86_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_86_transformed_1.png,1.0465946877847845,-0.07392893451792563,1.0,-0.07392893451792563,1.0465946877847845,-7.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20190328_a2_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_87_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_87_transformed_0.png,1.0663572994503814,-0.04122108917171064,2.0,-0.04122108917171064,1.0663572994503814,20.0,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20190328_a1_R_01.jpg
